Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
25718,06a2703c-0af1-3dc2-8ffd-a6cae11c9eab,3.106105617977528,0.0269662921348314,74.16666666666667,82934,default,29.0,6.0,12.0,F,normal
9484,139d159b-0e17-3de9-ae2c-8588a5b8c751,0.3481499999999999,0.525,40.0,836,default,3.0,1.0,21.0,E,outlier
2455,51b947fc-2820-3ba0-ae2a-5c4843574022,34.486444444444444,0.7777777777777778,9.0,18623,default,1.0,1.0,7.0,E,outlier
24103,a7607297-a064-36cd-8666-b2f18857d2e4,12.3745,0.2894736842105263,38.0,56428,default,3.0,2.0,22.0,F,normal
3256,7103dff5-4415-3220-8d25-f1c0351921ca,0.2449354838709677,0.8387096774193549,31.0,456,default,1.0,1.0,26.0,E,outlier
24864,bb45831d-1d72-3243-9826-75744d076ba2,4.624333333333333,1.0,3.0,833,default,1.0,1.0,3.0,F,outlier
30240,023f0e4f-5b6c-370d-bc4d-f906b03b6dd7,15.678537414965986,0.0476190476190476,147.0,138285,default,1.0,1.0,7.0,F,outlier
25982,294254ce-9fe3-37f0-aaea-4f1555781578,0.0347251908396946,0.1679389312977099,6.894736842105263,273,default,22.0,19.0,22.0,F,normal
25453,406506e7-49ac-3913-89ee-545afab927ba,0.1006029411764705,0.3823529411764705,8.5,206,default,8.0,4.0,13.0,F,normal
14005,fcbbd7e1-bd92-3710-8aba-ed4d6053ef0b,1.5568191126279864,0.1399317406143344,293.0,27369,default,1.0,1.0,41.0,E,outlier
28218,ce9360a7-1aee-3a5d-87e5-58a0b12baa1a,1.001777777777778,0.7777777777777778,4.5,541,default,2.0,2.0,7.0,F,normal
10134,739dd92c-d3b9-32fe-b66a-a4ca29724f64,1.2486923076923075,0.7692307692307693,13.0,974,default,1.0,1.0,10.0,E,outlier
21261,5262a23b-bfcd-39db-b863-9263e0991cc9,0.0134967741935483,0.0709677419354838,10.689655172413794,252,default,34.0,29.0,22.0,F,normal
31875,60e0fe75-6bdc-3f45-9a4b-453327265c5c,4.121209677419355,0.4838709677419355,15.5,7666,default,2.0,2.0,15.0,F,normal
21168,249d2235-4473-3857-b40e-b016639b5f48,0.743331081081081,0.2027027027027027,18.5,3301,default,8.0,4.0,15.0,F,normal
19025,17c29541-d926-39ad-ae35-beb72b32bb23,211.013375,0.75,8.0,101287,default,1.0,1.0,6.0,F,outlier
31341,d1fb470a-61fe-3e32-bcae-8de369b09f3e,0.0473848314606741,0.0926966292134831,11.483870967741936,1013,default,35.0,31.0,33.0,F,normal
24131,0245cd91-d9c6-3e00-9565-7f98a7e831cc,0.108,0.36,8.333333333333334,162,default,6.0,3.0,9.0,F,normal
23292,c8bc6608-efa9-3405-8d39-312b0a2cce96,0.2389340659340659,0.0380388841927303,62.26315789473684,16960,default,25.0,19.0,45.0,F,normal
8215,e98c99de-5db3-34ae-9f75-fa1ac8647cb6,2.7854,0.6,10.0,1672,default,1.0,1.0,6.0,E,outlier
6435,b793dc8e-8d0d-3287-8b6d-4c01caf66315,0.5458,0.7333333333333333,15.0,492,default,1.0,1.0,11.0,E,outlier
6188,c7fc86f4-7031-3c53-af6e-8c84b921617e,10.341035532994924,0.2741116751269035,197.0,122232,default,1.0,1.0,54.0,E,outlier
18635,90a205e0-4b4c-365c-84c4-cf27d753f785,0.0054855491329479,0.0260115606936416,9.105263157894736,114,default,39.0,38.0,9.0,F,normal
22984,3ce2d849-3cf0-3122-ab8f-d37bf9bc28d1,2.587916666666666,0.2619047619047619,42.0,6522,default,2.0,1.0,11.0,F,outlier
24188,7ae125e8-bcf7-3274-89bf-b7b991da01d7,3.69642,0.24,12.5,5545,default,2.0,2.0,6.0,F,normal
25357,0c9cba73-498a-3c1a-811f-8ba72a09c855,25.996529411764705,0.2058823529411764,17.0,53033,default,2.0,2.0,7.0,F,normal
27638,262094e9-9242-3265-80d8-58c92a1320fe,0.017101409978308,0.0737527114967462,10.359550561797754,947,default,117.0,89.0,68.0,F,normal
9428,6dab9ddf-9ac2-32f1-a4b7-13e238f879f8,23.099642857142857,0.2619047619047619,42.0,58212,default,1.0,1.0,11.0,E,outlier
19504,0457a517-d8c1-3e95-98e8-10224b0c723c,0.0232142857142857,0.1142857142857142,4.375,49,default,8.0,8.0,4.0,F,normal
13356,1fef3cc9-6062-3f34-85da-7f2ef7f7157b,0.2339629629629629,0.7037037037037037,27.0,380,default,1.0,1.0,19.0,E,outlier
4699,614cbcd9-65ff-3ed7-8bf7-bdb892da2e12,2.02589010989011,0.3516483516483517,91.0,11062,default,1.0,1.0,32.0,E,outlier
2034,62e993cc-ee39-3a46-8791-86b6659b2f02,1.40810101010101,0.2828282828282828,99.0,8365,default,6.0,1.0,28.0,E,outlier
15542,42113630-d4d9-3775-92d6-e983e6d01e79,17.634775,0.4,20.0,21162,default,2.0,1.0,8.0,E,outlier
30278,8f8584f8-5e02-3dc3-ac96-2e50c81a40e1,0.0196227988878591,0.0139017608897126,49.04545454545455,1271,default,22.0,22.0,15.0,F,normal
29343,39ab79e2-07dd-3383-a7ae-b2371bc3968a,0.3884928571428571,0.1571428571428571,11.666666666666666,1632,default,10.0,6.0,11.0,F,normal
26628,6522e182-46a5-3a6e-8904-7fc4244495bd,0.575,0.3571428571428571,4.666666666666667,484,default,3.0,3.0,5.0,F,normal
2140,a363b986-a824-38fe-a3e3-7c38b2d0533d,0.5758307692307691,0.1653846153846153,260.0,8983,default,2.0,1.0,43.0,E,outlier
15820,59c07a2b-bb12-3fc1-bd3d-b4cceeb37f7c,5.050333333333333,1.0,3.0,910,default,1.0,1.0,3.0,E,outlier
22313,4aa36d78-6e28-3e5b-b884-2d5f1ce35381,1.2396521739130435,0.2608695652173913,5.75,1711,default,7.0,4.0,6.0,F,normal
12279,b1abbdd2-e5fd-3dbd-b5f6-b1502fb03150,0.1421578947368421,0.5263157894736842,38.0,325,default,2.0,1.0,20.0,E,outlier
20306,175cffc1-b18d-3bf4-a011-9b9b3c8c6f22,0.363671497584541,0.1642512077294686,103.5,4517,default,3.0,2.0,34.0,F,normal
15495,c1975b58-6017-3591-a056-a7ae3a0cf7d6,0.46275,1.0,4.0,112,default,1.0,1.0,4.0,E,outlier
9616,8940dd17-c259-32d4-bc58-7ab7fc0be333,8.705851851851852,0.2592592592592592,54.0,28207,default,1.0,1.0,14.0,E,outlier
25823,3bf9beea-4998-3417-b2f1-2ff819af3e5c,0.1980106382978723,0.1170212765957446,10.444444444444445,1117,default,9.0,9.0,11.0,F,normal
23554,58dd1700-a255-38de-817d-5c1ae8b79834,4.16325,0.75,2.0,1000,default,2.0,2.0,3.0,F,normal
30612,9bd805b8-93cc-3676-b988-c9f96d2a72df,0.8912142857142856,0.3333333333333333,8.4,2246,default,5.0,5.0,14.0,F,normal
22577,b6cfac66-0bfc-3da7-b2c6-135db41ec100,1.43175,0.75,12.0,1031,default,3.0,1.0,9.0,F,outlier
22325,6844d37f-ed7c-37b7-8bfb-e1c9ebae4cf0,3.3565669291338582,0.0918635170603674,127.0,76732,default,5.0,3.0,35.0,F,normal
30464,cd62f9db-1b24-35e5-ab35-8eaa60a82243,0.3651204013377926,0.0557413600891861,149.5,19651,default,1.0,6.0,50.0,F,normal
21308,fdf4935c-3f50-3060-b4e5-7db2b7857703,0.6328381742738589,0.1244813278008298,24.1,9151,default,11.0,10.0,30.0,F,normal
33738,65fc9f75-15e5-3699-bddc-2a7fb4f7afbb,0.0157193675889328,0.0632411067193675,9.035714285714286,239,default,31.0,28.0,16.0,F,normal
4007,e37bbf54-3742-3a79-a241-9af54045e6d2,0.1374,0.75,20.0,165,default,1.0,1.0,15.0,E,outlier
25660,72b1aaaf-73b0-34c8-b028-719b261c90b7,21.03066666666667,1.0,3.0,3786,default,1.0,1.0,3.0,F,outlier
14949,aff02f77-97e9-3bff-b925-763c11c7a2ac,0.01575,0.5,2.0,4,default,2.0,2.0,2.0,E,outlier
33318,c7c3766e-06f2-3244-89ac-109f4c81acdf,0.0023438077634011,0.0240295748613678,20.807692307692307,77,default,32.0,26.0,13.0,F,normal
4905,cbd40a6c-8618-39f7-bae8-75d1a3d75703,12.78628,0.52,8.333333333333334,19180,default,5.0,3.0,13.0,E,outlier
23278,8d37e8bf-7f4c-3fdd-acd9-397ddc493fa0,0.2323928571428571,0.2142857142857142,7.0,196,default,2.0,2.0,3.0,F,normal
8845,93637913-47ca-3179-94ae-c31b67d5f69f,0.8667999999999999,0.7111111111111111,45.0,2341,default,1.0,1.0,32.0,E,outlier
25840,7984d383-e274-3c02-a1a7-4e2ed66138f1,1.1285,0.25,3.0,813,default,4.0,4.0,3.0,F,normal
28118,b47ceb4f-d1bc-35d7-aec8-7818a1b7de43,0.0273846153846153,0.2692307692307692,3.7142857142857135,43,default,9.0,7.0,7.0,F,normal
21020,6b4fe16d-cd18-39d5-a33f-e1672cbed6d1,1.3495833333333334,0.5,3.0,486,default,2.0,2.0,3.0,F,normal
21487,199338e5-80e2-3c23-9119-09c25dcf2e0e,0.7958475130890053,0.0510471204188481,84.88888888888889,36482,default,10.0,9.0,39.0,F,normal
22435,f66681df-564b-3b86-8d04-973b15414929,0.5315535714285714,0.25,11.2,1787,default,5.0,5.0,14.0,F,normal
14350,835d8024-c135-3453-b455-5936f6d4e1bc,0.0265,1.0,2.0,4,private_ip,1.0,1.0,2.0,E,outlier
32162,b9859ab5-5d14-3cc9-8d90-49bdd12c4f9a,0.239797619047619,0.2857142857142857,8.4,605,default,6.0,5.0,12.0,F,normal
8408,01b03027-6470-341f-a838-a57613cf94cf,3.31840625,0.875,16.0,3186,default,2.0,1.0,14.0,E,outlier
27542,057a6064-2f9f-38ea-b93c-8db031681fd2,3.0306666666666664,0.3111111111111111,7.5,8183,default,8.0,6.0,14.0,F,normal
21351,74395021-3452-36ba-a85f-da472f4c78d2,5.126957983193277,0.1764705882352941,119.0,36607,default,1.0,1.0,21.0,F,outlier
7405,f7df3ade-7916-37a2-bc22-eb14ac6476ad,6.147577464788732,0.176056338028169,142.0,52378,default,1.0,1.0,25.0,E,outlier
30154,10ea9b77-be0a-39cc-898d-5267d97bec13,341.98225,0.75,4.0,82076,default,1.0,1.0,3.0,F,outlier
23510,e3fae91f-2499-3cce-b38a-d517f9c7db6f,0.3542619047619048,0.3571428571428571,8.4,893,default,7.0,5.0,15.0,F,normal
19347,1766cf39-ed42-3fb9-8816-57fe39ca0663,1.9188846153846155,0.3076923076923077,4.333333333333333,2994,default,8.0,6.0,8.0,F,normal
14382,ce6a8312-d8b2-3d04-9ca2-af7708fe502f,0.128875,0.5,8.0,62,default,1.0,1.0,4.0,E,outlier
16428,45b10693-508c-3603-b9dd-e44baf3a59ff,0.2123225806451612,0.5806451612903226,31.0,395,default,2.0,1.0,18.0,E,outlier
8105,77026b93-6350-376d-8079-839316b01710,2.5724150943396227,0.5660377358490566,53.0,8181,default,1.0,1.0,30.0,E,outlier
25222,631ba423-1161-3904-a961-52d808505825,0.619,0.3333333333333333,2.0,223,default,3.0,3.0,2.0,F,normal
4859,5282339f-e235-3e67-880e-0f89fc57651c,0.3993333333333333,1.0,3.0,72,default,1.0,1.0,3.0,E,outlier
3795,95453f5f-96e9-3cca-9153-8cc2d33d4215,0.0686363636363636,0.8181818181818182,11.0,46,default,1.0,1.0,9.0,E,outlier
322,a7346328-ba56-3e1d-b92a-b063f455a86b,1.23875,0.45,20.0,1487,default,1.0,1.0,9.0,E,outlier
24344,980a6b7e-fa90-34f9-b880-c440892cf085,6.652678571428572,0.5357142857142857,14.0,11177,default,3.0,2.0,15.0,F,normal
26172,3b525b09-eda5-37ca-958c-b261d7c72c56,54.29533333333334,0.8333333333333334,6.0,19547,default,1.0,1.0,5.0,F,outlier
18118,2ad64751-0c9f-380c-9242-01ed2ab72400,0.2644354838709677,0.4516129032258064,10.333333333333334,492,default,4.0,3.0,14.0,F,normal
22823,894a32b1-bd34-3448-926f-892a35d62c62,0.1653248730964467,0.0609137055837563,49.25,1955,default,5.0,4.0,12.0,F,normal
27632,1aaae09e-676c-336b-a7e1-791e8612efce,3.115703703703704,0.0339506172839506,108.0,60570,default,3.0,3.0,11.0,F,normal
21718,c8398b15-6234-3455-91c4-d614020ddbb8,1.9005,0.875,8.0,913,default,1.0,1.0,7.0,F,outlier
3581,3ab6bbc7-1cb1-35bd-a48e-46d603fbbc7d,6.654391304347826,0.5652173913043478,23.0,9184,default,1.0,1.0,13.0,E,outlier
23388,aa16bd1e-fb06-3c2e-8695-2a5be8c1998e,56.035625,0.5,2.0,13449,default,2.0,2.0,2.0,F,normal
28592,8a5f6345-6965-3a07-8dac-634cffd9dd9a,18.37568085106383,0.0638297872340425,15.666666666666666,51820,default,3.0,3.0,3.0,F,normal
263,0154270b-095f-3758-a7dd-05645cb61218,0.7004,1.0,5.0,211,default,1.0,1.0,5.0,E,outlier
25634,381a4635-b4f3-33e7-970d-79f70deac3db,4.794966666666666,0.7333333333333333,30.0,8631,default,1.0,1.0,22.0,F,outlier
6218,211d1ede-68ed-3957-9180-fc9184eae194,3.67525,0.4166666666666667,48.0,10585,private_ip,1.0,1.0,20.0,E,outlier
16893,acee36a2-b1e7-3ff1-b4f2-87d253de8d07,18.10968,0.32,50.0,54330,default,1.0,1.0,16.0,E,outlier
27251,9fe4f484-2ebb-3f2b-b648-a4e0182fca46,47.43975,0.5,2.0,11386,default,2.0,2.0,2.0,F,normal
15845,9ca8e39d-b60f-33ee-a1c7-75ff702d331c,22.31872727272728,0.4090909090909091,22.0,29461,default,1.0,1.0,9.0,E,outlier
7187,5db21f2e-03ee-3ef2-8d7f-0b22200bec63,46.92459411764706,0.2941176470588235,170.0,478631,default,1.0,1.0,50.0,E,outlier
25477,82299dca-d0c0-3abd-98d6-8b181b8a3f16,0.008266897746967,0.0138648180242634,25.64444444444445,573,default,45.0,45.0,16.0,F,normal
13198,4c8e878d-26fd-3fbd-8df2-2b1252a1676c,46.16908695652174,0.391304347826087,23.0,63714,default,1.0,1.0,9.0,E,outlier
6483,35b7c0cd-4f05-3778-a0cb-0644952cb074,0.0001224489795918,0.0612244897959183,9.8,1,default,49.0,5.0,3.0,E,outlier
11084,c4bc36c1-68c8-30d8-a9ff-aa6c195f9a01,3.0958888888888887,0.7777777777777778,9.0,1672,default,1.0,1.0,7.0,E,outlier
19865,84ecf88b-7cc1-34c3-bd8e-ef62a2c9a78b,3.171958579881657,0.0828402366863905,84.5,32164,default,3.0,2.0,14.0,F,normal
6063,917c2895-74ad-3e9f-b028-7458a2f5b971,0.0023333333333333,0.8333333333333334,6.0,1,default,6.0,1.0,5.0,E,outlier
21820,32f12fe5-cb93-3fc4-8889-00794ff32d9b,0.5733486238532111,0.110091743119266,21.8,3750,default,6.0,5.0,12.0,F,normal
32373,5611ec5b-1e48-3ab8-ba5f-8dcd97e5304b,23.1016,0.4,2.5,6931,default,2.0,2.0,2.0,F,normal
28825,5d1fb4d6-4a9c-3256-bf6d-182fbe8de07c,5.4765,0.375,4.0,2629,default,2.0,2.0,3.0,F,normal
21283,8cd983f8-f023-3d7f-ba1e-60956b68d693,2.0891136363636367,0.2727272727272727,5.5,5516,default,9.0,8.0,12.0,F,normal
20979,fb7e3998-9404-3806-950f-5f602e302043,0.6950229357798166,0.1834862385321101,54.5,4546,default,4.0,2.0,20.0,F,normal
28233,ebb06b3a-2095-3042-9fd4-60bf03c7aaac,2.874676470588235,0.2647058823529412,11.333333333333334,5865,default,3.0,3.0,9.0,F,normal
18330,c4da9564-4834-3e8c-9eaf-edc51ac32c96,1.727108108108108,0.5405405405405406,18.5,3835,default,3.0,2.0,20.0,F,normal
5197,c4760358-6db7-3358-92bf-83190081fc2f,48.7796,1.0,5.0,14634,default,1.0,1.0,5.0,E,outlier
1522,5f445935-5b50-3da8-874e-169b775a2db0,3.704069767441861,0.6046511627906976,43.0,9557,default,1.0,1.0,26.0,E,outlier
5987,d5994729-dffc-3c8a-9ed4-e83f41a199ec,0.3772189349112426,0.1893491124260355,169.0,3825,default,1.0,1.0,32.0,E,outlier
6041,4af58e1c-7457-3373-8e74-d2d9a775c643,0.0196666666666666,1.0,3.0,4,default,1.0,1.0,3.0,E,outlier
26441,3ea38e2e-9bbd-3266-bafe-14d91919c9df,0.3816666666666667,0.2017543859649122,22.8,2611,default,12.0,5.0,23.0,F,normal
26796,4cbde402-525a-3dee-a8f0-068777ddd53f,3.0614285714285714,0.4285714285714285,10.5,3858,default,2.0,2.0,9.0,F,normal
24392,2e7440ec-1b7c-3896-950d-41cf004f9945,1.727933333333333,0.3666666666666666,30.0,3111,default,1.0,1.0,11.0,F,outlier
15195,1c962d8c-4e41-3278-8810-270a21422fd0,3.750169491525424,0.2542372881355932,59.0,13276,default,1.0,1.0,15.0,E,outlier
30299,d65e5a2d-3ffd-387f-ac64-30829dc4e51a,0.4078412698412698,0.3015873015873015,12.6,1542,default,5.0,5.0,19.0,F,normal
32177,f15818aa-e6e0-3684-b1c3-2dda2c739a46,41.43220491803279,0.1557377049180328,122.0,303284,default,1.0,1.0,19.0,F,outlier
20222,e6193d2c-3b8c-3a42-93d8-d806bd5f0019,3.7882465753424657,0.3013698630136986,73.0,16593,default,2.0,1.0,22.0,F,outlier
7032,bfadabe1-891b-35a1-b1d0-90bd106f8591,2.223593632958801,0.1947565543071161,267.0,35622,default,1.0,1.0,52.0,E,outlier
21009,48cce04f-0ecf-3bcb-9f37-5becf2feb37d,2.0798,1.0,5.0,624,datacenter,1.0,1.0,5.0,F,outlier
3402,307560a9-3f10-38f2-b725-e8011e46d59a,9.260424242424245,0.4545454545454545,33.0,18336,default,1.0,1.0,15.0,E,outlier
10128,6426abcf-7b4e-3cd9-9db6-b460f2a7a0aa,0.2098,0.4,5.0,63,default,1.0,1.0,2.0,E,outlier
20548,d81a8656-5bf0-3090-ae89-db0526d2deec,0.1026153846153846,0.4615384615384615,4.333333333333333,81,default,3.0,3.0,6.0,F,normal
14227,104aacec-d795-3788-8244-696fe6c53332,4.832,0.5625,32.0,9278,default,1.0,1.0,18.0,E,outlier
27591,9c24a2f1-c580-3b07-9cb2-891a48486e9c,2.5132444444444446,0.1111111111111111,2.3684210526315788,6786,default,21.0,19.0,5.0,F,normal
13137,7e00bd4b-6e81-3ff1-8637-fc4b5b1cb7dd,189.55816949152543,0.0169491525423728,59.0,671036,default,1.0,1.0,1.0,E,outlier
12931,1f66e6dd-f023-32d4-ba06-1b13773cfa07,29.63833333333333,0.2982456140350877,57.0,101364,default,1.0,1.0,17.0,E,outlier
18414,da80afda-8116-3627-b00a-6a52b85b048b,0.2325921052631578,0.1578947368421052,9.5,531,default,4.0,4.0,6.0,F,normal
21436,81f82333-7d36-34bc-ab27-1f558c22e9be,0.3297939189189189,0.0216216216216216,105.71428571428572,14643,default,8.0,7.0,16.0,F,normal
29886,c288dd1a-ddf3-3053-94e0-2e9a43c8f71f,0.3467619047619047,0.1904761904761904,3.5,437,default,8.0,6.0,4.0,F,normal
26272,3e97990f-0522-3e9c-8ea6-8be42c8fa487,2.430782608695652,0.217391304347826,15.333333333333334,6709,default,5.0,3.0,10.0,F,normal
13264,ef575d76-4c96-336f-8b2f-421ab76f3067,15.559636363636365,0.5757575757575758,33.0,30809,default,1.0,1.0,19.0,E,outlier
18831,e2b48f7e-70f3-319c-aaa1-bd3669c695ae,0.3099369747899159,0.0840336134453781,119.0,4426,default,11.0,2.0,20.0,F,normal
21195,7007b4c2-324b-3919-a009-11cd04250bad,17.227634615384616,0.2307692307692307,13.0,26876,default,2.0,2.0,6.0,F,normal
20456,b389d812-6deb-3c0b-a8cf-5ba3d8e675bc,0.415703125,0.15625,3.2,799,default,10.0,10.0,5.0,F,normal
8920,5f55b8e7-fc53-36f7-bd6b-cc9291ba06b6,0.0106363636363636,0.7272727272727273,11.0,8,default,3.0,1.0,8.0,E,outlier
11957,4d959e95-2853-364e-b3eb-fc16eb6e749d,7.525191666666666,0.3083333333333333,120.0,54182,default,1.0,1.0,37.0,E,outlier
17973,47243ef6-28b9-35f6-8594-3ff92c17c9fe,29.261116666666663,0.1,7.5,52671,default,4.0,4.0,3.0,F,normal
5505,23f5faa4-3e0e-34ee-b2a2-5d3e4138ca07,0.2263255813953488,0.1993355481727574,301.0,4088,default,1.0,1.0,60.0,E,outlier
32966,74eac2cc-9450-339b-a23e-2c77bfd6ba7f,0.319125,0.5,2.0,77,default,2.0,2.0,2.0,F,normal
22073,4d8f665e-a431-3c9a-89bc-0d6d9ccda4f4,0.5195833333333334,0.3333333333333333,4.0,375,default,3.0,3.0,4.0,F,normal
21484,027cbca0-d637-33f5-99da-be526f321574,0.9364,0.7,5.0,562,default,2.0,2.0,7.0,F,normal
25004,977e5b13-f429-30d3-a8cf-a7f335b7f831,39.6368125,0.2916666666666667,12.0,57078,default,2.0,2.0,7.0,F,normal
34149,7a51faea-0365-357b-89f9-c6b7524d7d5a,247.345625,0.75,8.0,118726,default,1.0,1.0,6.0,F,outlier
29613,3778c92c-c4ab-3679-96d4-e4868cd91f86,0.0237756345177664,0.0243654822335025,32.833333333333336,1406,default,27.0,30.0,24.0,F,normal
7127,c1069e5c-7c47-3e83-9fe6-8f8bd0a3f2ee,10.29309090909091,1.0,11.0,6794,default,1.0,1.0,11.0,E,outlier
18361,494d2bb2-5158-3ddc-9009-7703b5a6b55a,0.7307848837209302,0.1046511627906976,4.095238095238095,3771,default,24.0,21.0,9.0,F,normal
25848,917cb4dc-bfb8-3116-9eed-6ccbf7402cfc,10.173354166666666,0.1666666666666666,48.0,29300,default,1.0,1.0,8.0,F,outlier
15644,668d8869-67cf-3a0e-8df3-39bc41918fd7,2.1221935483870964,0.4838709677419355,31.0,3948,default,1.0,1.0,15.0,E,outlier
18841,f2401a87-65a2-331c-b342-9d3042898883,0.8648823529411764,0.3235294117647059,8.5,1765,default,4.0,4.0,11.0,F,normal
26067,00309859-50e2-3bd4-9cff-beb3e9979efc,5.018857142857143,0.8571428571428571,3.5,2108,default,3.0,2.0,6.0,F,normal
21843,7623d08b-1e09-3595-9a23-7d2d90123272,0.0188936170212765,0.2340425531914893,5.875,54,default,10.0,8.0,11.0,F,normal
18829,dfa4948d-ac89-341f-9f06-58817ad88383,2.835808510638298,0.0222016651248843,540.5,183931,default,14.0,2.0,24.0,F,normal
19715,cecefb17-c62c-36b0-b18a-6a20b2e17ddf,0.5275625,0.875,8.0,254,default,2.0,1.0,7.0,F,outlier
31669,e658a9f3-cd37-3f1c-8bd1-08e4ec8ddc05,6.689,0.9166666666666666,12.0,4817,default,1.0,1.0,11.0,F,outlier
27577,7914bc23-386d-3266-ac2a-ee8ffe87a98c,10.55635625,0.14375,160.0,101342,default,1.0,1.0,23.0,F,outlier
3608,82e11ed9-566f-335a-b43e-fb3ae9158a15,0.2523695652173913,0.782608695652174,23.0,349,default,1.0,1.0,18.0,E,outlier
24398,38e329c6-dcc0-34c0-8928-fdd7b2cea3c2,38.865833333333335,0.3888888888888889,18.0,41976,default,3.0,1.0,7.0,F,outlier
26913,77544c21-8e04-3b5d-9db8-0c4f92b46da4,0.0104446680080482,0.0321931589537223,17.75,312,default,35.0,28.0,16.0,F,normal
12557,d96c060e-ff36-37fc-af5b-44e0e92f86eb,1.0539782608695651,0.1956521739130435,46.0,2909,default,1.0,1.0,9.0,E,outlier
10980,b9846210-827a-3f50-9bc5-e4d81ebfcde6,0.02225,1.0,4.0,6,default,1.0,1.0,4.0,E,outlier
2266,47896354-2a6f-3254-a2d1-883c4b8be35a,9.103777777777776,0.4074074074074074,27.0,14749,default,1.0,1.0,11.0,E,outlier
31261,045f57ad-6024-340d-a03a-015b230b77e1,0.2923571428571428,0.5,4.666666666666667,246,default,3.0,3.0,7.0,F,normal
10130,6a7874df-c95b-3f0f-a1f0-4194082029ac,1.36175,0.8333333333333334,12.0,981,default,1.0,1.0,10.0,E,outlier
12540,b4fa4c1d-f19f-3ef7-953f-192f6dc4fd51,1.7173333333333332,1.0,3.0,310,default,1.0,1.0,3.0,E,outlier
733,7fa92e6e-ccf2-30d8-bc62-cb9aa7efd0e2,6.818181818181817e-05,0.0454545454545454,22.0,1,default,88.0,4.0,4.0,E,outlier
33293,74ce8814-0c68-3b4b-83b1-c116f7741f3e,1.433335213776722,0.0273159144893111,842.0,144825,default,18.0,2.0,46.0,F,normal
13592,2b090504-3696-36a3-90a4-0a743a8968df,0.1545873015873016,0.2142857142857142,126.0,1169,default,2.0,1.0,27.0,E,outlier
7031,bbb8be8e-1e65-304e-995a-45f352f54be9,2.33739837398374e-05,0.0071138211382113,984.0,2,private_ip,802.0,1.0,7.0,E,outlier
7476,be9ec276-c1d8-3f8b-bf9e-5cc16208575d,0.4165952380952381,0.3809523809523809,42.0,1050,default,1.0,1.0,16.0,E,outlier
25941,be55b1ef-d1bb-3378-bd75-684bde7b1fbd,4.170343915343916,0.0582010582010582,21.0,47292,default,12.0,9.0,11.0,F,normal
5867,8cc19600-a3a6-3547-9943-0632be2a1cdb,0.0018666666666666,0.8666666666666667,15.0,2,default,15.0,1.0,13.0,E,outlier
19161,b29386b5-db6e-32f5-a2e2-1c5f7b2de08a,0.045,0.6666666666666666,4.5,25,default,5.0,2.0,6.0,F,normal
33639,e910b7b8-0d20-3ae7-9490-fb1935b5355f,93.75104761904764,0.6666666666666666,10.5,118127,default,2.0,2.0,14.0,F,normal
30980,b1ab5c53-5403-3672-be41-58d3772fc2aa,0.1080494966442953,0.0755033557046979,13.244444444444444,3864,default,56.0,45.0,45.0,F,normal
21697,7bb3d575-0cb1-305e-85fe-665039087082,0.421125,0.5,8.0,405,default,5.0,2.0,8.0,F,normal
28042,ec235eb0-269b-3ddc-b29d-670671c0be8a,1.2989342105263155,0.2368421052631578,19.0,5924,default,7.0,4.0,18.0,F,normal
1323,0b85829a-1e2c-31d2-a2e0-d34e0f77bdea,1.8148716216216216,0.277027027027027,148.0,16117,default,2.0,1.0,41.0,E,outlier
18422,ebe064ec-293a-3f84-b6f0-4258a8fbb2e7,0.0915016835016835,0.0404040404040404,24.75,1631,default,12.0,12.0,12.0,F,normal
27459,24bf9dcb-875a-3dac-b842-6443ec3c6eb7,4.74375,0.4642857142857143,28.0,7970,default,2.0,1.0,13.0,F,outlier
28432,8f966b84-e3be-3693-a5de-f04c1c47f1bc,1.6488082191780822,0.1986301369863013,48.66666666666666,14444,default,7.0,3.0,29.0,F,normal
22864,eaa5f634-3360-3e30-ae59-9994b7eaf1ba,2.9337096774193547,0.2419354838709677,62.0,10914,datacenter,1.0,1.0,15.0,F,outlier
13701,8b733ebc-a8ed-3ae0-a257-8c07b326e4e8,0.80125,0.3571428571428571,28.0,1347,default,1.0,1.0,10.0,E,outlier
16233,ec15f1a3-a306-3043-8262-5e6e95c5d834,6.066524752475248,0.2128712871287128,202.0,73527,default,1.0,1.0,43.0,E,outlier
23978,1fd2f845-184f-36d9-976f-9727d96d5563,0.0144695121951219,0.1707317073170731,5.857142857142857,72,default,17.0,14.0,14.0,F,normal
7808,4cae1005-a3aa-3fbd-892d-a5988c5fdf33,34.682,0.6,5.0,10405,default,1.0,1.0,3.0,E,outlier
29540,689bec6a-5344-3aaa-a3a4-8bddc4cf7add,15.395767326732674,0.0396039603960396,50.5,93299,default,2.0,2.0,4.0,F,normal
4744,d90af7eb-c9f6-31fc-9244-3e472c5a2f38,6.953116666666666,0.4666666666666667,60.0,25032,default,3.0,1.0,28.0,E,outlier
91,2bb3c782-3aad-383c-b1d0-d61f2f888a17,2.7051494252873565,0.3103448275862069,87.0,14121,default,1.0,1.0,27.0,E,outlier
34072,7d230055-9b2d-3f0e-a102-ba4fdc39f5cd,0.2185,0.5,6.0,79,default,1.0,1.0,3.0,F,outlier
